m,n,time_ms
1003,82003,45
1003,83003,48
1003,84003,48
1003,85003,47
1003,86003,47
1003,87003,47
1003,88003,48
1003,89003,49
1003,90003,49
1003,91003,54
1003,92003,50
1003,93003,56
1003,94003,52
1003,95003,55
1003,96003,54
1003,97003,57
1003,98003,54
1003,99003,60
2003,3,0
2003,1003,0
2003,2003,0
2003,3003,1
2003,4003,1
2003,5003,2
2003,6003,2
2003,7003,3
2003,8003,3
2003,9003,4
2003,10003,4
2003,11003,5
2003,12003,5
2003,13003,6
2003,14003,7
2003,15003,7
2003,16003,8
2003,17003,8
2003,18003,11
2003,19003,10
2003,20003,10
2003,21003,10
2003,22003,11
2003,23003,11
2003,24003,12
2003,25003,13
2003,26003,13
2003,27003,14
2003,28003,14
2003,29003,15
2003,30003,15
2003,31003,16
2003,32003,16
2003,33003,17
2003,34003,18
2003,35003,18
2003,36003,19
2003,37003,20
2003,38003,19
2003,39003,22
2003,40003,22
2003,41003,23
2003,42003,22
2003,43003,22
2003,44003,23
2003,45003,23
2003,46003,24
2003,47003,28
2003,48003,27
2003,49003,26
2003,50003,26
2003,51003,27
2003,52003,27
2003,53003,28
2003,54003,28
2003,55003,29
2003,56003,30
2003,57003,30
2003,58003,33
2003,59003,36
2003,60003,32
2003,61003,32
2003,62003,33
2003,63003,33
2003,64003,39
2003,65003,35
2003,66003,35
2003,67003,35
2003,68003,36
2003,69003,37
2003,70003,38
2003,71003,39
2003,72003,38
2003,73003,41
2003,74003,42
2003,75003,40
2003,76003,40
2003,77003,42
2003,78003,46
2003,79003,42
2003,80003,42
2003,81003,43
2003,82003,44
2003,83003,44
2003,84003,45
2003,85003,46
2003,86003,48
2003,87003,46
2003,88003,47
2003,89003,50
2003,90003,50
2003,91003,52
2003,92003,50
2003,93003,57
2003,94003,52
2003,95003,56
2003,96003,54
2003,97003,58
2003,98003,56
2003,99003,59
3003,3,0
3003,1003,0
3003,2003,0
3003,3003,1
3003,4003,1
3003,5003,2
3003,6003,2
3003,7003,3
3003,8003,3
3003,9003,4
3003,10003,4
3003,11003,5
3003,12003,6
3003,13003,6
3003,14003,7
3003,15003,7
3003,16003,8
3003,17003,8
3003,18003,10
3003,19003,10
3003,20003,10
3003,21003,10
3003,22003,11
3003,23003,11
3003,24003,12
3003,25003,12
3003,26003,13
3003,27003,14
3003,28003,14
3003,29003,14
3003,30003,15
3003,31003,15
3003,32003,16
3003,33003,16
3003,34003,18
3003,35003,18
3003,36003,18
3003,37003,18
3003,38003,19
3003,39003,20
3003,40003,20
3003,41003,24
3003,42003,22
3003,43003,22
3003,44003,22
3003,45003,23
3003,46003,23
3003,47003,28
3003,48003,25
3003,49003,25
3003,50003,25
3003,51003,26
3003,52003,27
3003,53003,27
3003,54003,28
3003,55003,28
3003,56003,29
3003,57003,29
3003,58003,30
3003,59003,30
3003,60003,35
3003,61003,32
3003,62003,32
3003,63003,33
3003,64003,38
3003,65003,34
3003,66003,35
3003,67003,67
3003,68003,43
3003,69003,61
3003,70003,73
3003,71003,81
3003,72003,82
3003,73003,77
3003,74003,72
3003,75003,67
3003,76003,68
3003,77003,60
3003,78003,58
3003,79003,55
3003,80003,54
3003,81003,52
3003,82003,52
3003,83003,50
3003,84003,50
3003,85003,49
3003,86003,50
3003,87003,48
3003,88003,51
3003,89003,49
3003,90003,53
3003,91003,51
3003,92003,54
3003,93003,51
3003,94003,54
3003,95003,52
3003,96003,55
3003,97003,52
3003,98003,56
3003,99003,53
4003,3,0
4003,1003,0
4003,2003,0
4003,3003,1
4003,4003,1
4003,5003,1
4003,6003,2
4003,7003,2
4003,8003,3
4003,9003,4
4003,10003,4
4003,11003,7
4003,12003,5
4003,13003,6
4003,14003,7
4003,15003,7
4003,16003,7
4003,17003,8
4003,18003,8
4003,19003,9
4003,20003,9
4003,21003,10
4003,22003,10
4003,23003,11
4003,24003,12
4003,25003,12
4003,26003,12
4003,27003,13
4003,28003,14
4003,29003,14
4003,30003,15
4003,31003,15
4003,32003,16
4003,33003,17
4003,34003,17
4003,35003,17
4003,36003,18
4003,37003,18
4003,38003,19
4003,39003,23
4003,40003,20
4003,41003,21
4003,42003,21
4003,43003,22
4003,44003,22
4003,45003,23
4003,46003,23
4003,47003,24
4003,48003,27
4003,49003,26
4003,50003,25
4003,51003,26
4003,52003,26
4003,53003,27
4003,54003,28
4003,55003,29
4003,56003,30
4003,57003,30
4003,58003,31
4003,59003,31
4003,60003,35
4003,61003,39
4003,62003,33
4003,63003,34
4003,64003,36
4003,65003,38
4003,66003,37
4003,67003,37
4003,68003,37
4003,69003,37
4003,70003,37
4003,71003,37
4003,72003,38
4003,73003,38
4003,74003,41
4003,75003,41
4003,76003,40
4003,77003,40
4003,78003,41
4003,79003,46
4003,80003,42
4003,81003,43
4003,82003,43
4003,83003,44
4003,84003,44
4003,85003,45
4003,86003,47
4003,87003,52
4003,88003,47
4003,89003,49
4003,90003,50
4003,91003,48
4003,92003,54
4003,93003,50
4003,94003,53
4003,95003,51
4003,96003,54
4003,97003,52
4003,98003,58
4003,99003,54
5003,3,0
5003,1003,0
5003,2003,0
5003,3003,1
5003,4003,1
5003,5003,1
5003,6003,2
5003,7003,2
5003,8003,3
5003,9003,4
5003,10003,4
5003,11003,6
5003,12003,5
5003,13003,6
5003,14003,7
5003,15003,7
5003,16003,7
5003,17003,8
5003,18003,8
5003,19003,9
5003,20003,9
5003,21003,10
5003,22003,10
5003,23003,11
5003,24003,11
5003,25003,12
5003,26003,12
5003,27003,13
5003,28003,14
5003,29003,15
5003,30003,15
5003,31003,16
5003,32003,16
5003,33003,17
5003,34003,17
5003,35003,18
5003,36003,18
5003,37003,18
5003,38003,19
5003,39003,24
5003,40003,20
5003,41003,21
5003,42003,22
5003,43003,22
5003,44003,22
5003,45003,23
5003,46003,23
5003,47003,24
5003,48003,27
5003,49003,27
5003,50003,26
5003,51003,26
5003,52003,27
5003,53003,27
5003,54003,28
5003,55003,28
5003,56003,29
5003,57003,30
5003,58003,30
5003,59003,31
5003,60003,33
5003,61003,34
5003,62003,33
5003,63003,33
5003,64003,33
5003,65003,37
5003,66003,35
5003,67003,35
5003,68003,35
5003,69003,36
5003,70003,37
5003,71003,37
5003,72003,38
5003,73003,38
5003,74003,40
5003,75003,42
5003,76003,40
5003,77003,40
5003,78003,41
5003,79003,45
5003,80003,42
5003,81003,43
5003,82003,43
5003,83003,44
5003,84003,44
5003,85003,45
5003,86003,46
5003,87003,50
5003,88003,46
5003,89003,50
5003,90003,49
5003,91003,52
5003,92003,49
5003,93003,64
5003,94003,56
5003,95003,56
5003,96003,58
5003,97003,61
5003,98003,60
5003,99003,61
6003,3,0
6003,1003,0
6003,2003,0
6003,3003,1
6003,4003,1
6003,5003,2
6003,6003,2
6003,7003,3
6003,8003,3
6003,9003,4
6003,10003,4
6003,11003,5
6003,12003,5
6003,13003,6
6003,14003,6
6003,15003,7
6003,16003,8
6003,17003,8
6003,18003,9
6003,19003,9
6003,20003,10
6003,21003,10
6003,22003,11
6003,23003,11
6003,24003,12
6003,25003,12
6003,26003,13
6003,27003,13
6003,28003,14
6003,29003,14
6003,30003,15
6003,31003,15
6003,32003,15
6003,33003,16
6003,34003,16
6003,35003,17
6003,36003,18
6003,37003,18
6003,38003,19
6003,39003,19
6003,40003,20
6003,41003,23
6003,42003,23
6003,43003,22
6003,44003,22
6003,45003,23
6003,46003,23
6003,47003,24
6003,48003,30
6003,49003,25
6003,50003,25
6003,51003,26
6003,52003,26
6003,53003,27
6003,54003,28
6003,55003,28
6003,56003,28
6003,57003,30
6003,58003,30
6003,59003,30
6003,60003,33
6003,61003,33
6003,62003,32
6003,63003,32
6003,64003,33
6003,65003,37
6003,66003,35
6003,67003,35
6003,68003,35
6003,69003,36
6003,70003,36
6003,71003,37
6003,72003,38
6003,73003,38
6003,74003,39
6003,75003,43
6003,76003,40
6003,77003,40
6003,78003,41
6003,79003,45
6003,80003,42
6003,81003,44
6003,82003,45
6003,83003,45
6003,84003,44
6003,85003,44
6003,86003,47
6003,87003,48
6003,88003,47
6003,89003,47
6003,90003,51
6003,91003,50
6003,92003,52
6003,93003,50
6003,94003,63
6003,95003,80
6003,96003,89
6003,97003,134
6003,98003,134
6003,99003,117
7003,3,0
7003,1003,0
7003,2003,1
7003,3003,2
7003,4003,2
7003,5003,3
7003,6003,4
7003,7003,5
7003,8003,6
7003,9003,7
7003,10003,8
7003,11003,9
7003,12003,9
7003,13003,10
7003,14003,11
7003,15003,12
7003,16003,12
7003,17003,13
7003,18003,14
7003,19003,15
7003,20003,15
7003,21003,16
7003,22003,16
7003,23003,17
7003,24003,17
7003,25003,18
7003,26003,18
7003,27003,19
7003,28003,19
7003,29003,19
7003,30003,20
7003,31003,20
7003,32003,21
7003,33003,21
7003,34003,21
7003,35003,21
7003,36003,22
7003,37003,22
7003,38003,23
7003,39003,23
7003,40003,23
7003,41003,23
7003,42003,23
7003,43003,24
7003,44003,24
7003,45003,24
7003,46003,24
7003,47003,24
7003,48003,24
7003,49003,24
7003,50003,25
7003,51003,25
7003,52003,27
7003,53003,40
7003,54003,28
7003,55003,29
7003,56003,29
7003,57003,32
7003,58003,32
7003,59003,32
7003,60003,33
7003,61003,33
7003,62003,34
7003,63003,34
7003,64003,34
7003,65003,34
7003,66003,33
7003,67003,34
7003,68003,39
7003,69003,36
7003,70003,36
7003,71003,37
7003,72003,41
7003,73003,38
7003,74003,39
7003,75003,39
7003,76003,39
7003,77003,40
7003,78003,41
7003,79003,41
7003,80003,43
7003,81003,44
7003,82003,44
7003,83003,44
7003,84003,46
7003,85003,46
7003,86003,46
7003,87003,46
7003,88003,46
7003,89003,47
7003,90003,48
7003,91003,48
7003,92003,52
7003,93003,50
7003,94003,53
7003,95003,51
7003,96003,51
7003,97003,55
7003,98003,53
7003,99003,56
8003,3,0
8003,1003,0
8003,2003,0
8003,3003,1
8003,4003,1
8003,5003,1
8003,6003,2
8003,7003,2
8003,8003,3
8003,9003,3
8003,10003,4
8003,11003,4
8003,12003,5
8003,13003,5
8003,14003,6
8003,15003,6
8003,16003,7
8003,17003,7
8003,18003,8
8003,19003,10
8003,20003,10
8003,21003,10
8003,22003,10
8003,23003,11
8003,24003,11
8003,25003,13
8003,26003,13
8003,27003,13
8003,28003,14
8003,29003,14
8003,30003,15
8003,31003,15
8003,32003,16
8003,33003,16
8003,34003,17
8003,35003,17
8003,36003,17
8003,37003,20
8003,38003,18
8003,39003,19
8003,40003,20
8003,41003,20
8003,42003,24
8003,43003,22
8003,44003,22
8003,45003,22
8003,46003,23
8003,47003,23
8003,48003,24
8003,49003,31
8003,50003,26
8003,51003,27
8003,52003,26
8003,53003,26
8003,54003,27
8003,55003,27
8003,56003,28
8003,57003,28
8003,58003,29
8003,59003,29
8003,60003,30
8003,61003,33
8003,62003,33
8003,63003,32
8003,64003,32
8003,65003,33
8003,66003,39
8003,67003,35
8003,68003,34
8003,69003,36
8003,70003,36
8003,71003,36
8003,72003,36
8003,73003,38
8003,74003,39
8003,75003,41
8003,76003,42
8003,77003,40
8003,78003,40
8003,79003,42
8003,80003,45
8003,81003,42
8003,82003,42
8003,83003,43
8003,84003,43
8003,85003,44
8003,86003,44
8003,87003,46
8003,88003,50
8003,89003,46
8003,90003,49
8003,91003,51
8003,92003,48
8003,93003,62
8003,94003,54
8003,95003,55
8003,96003,57
8003,97003,60
8003,98003,60
8003,99003,61
9003,3,0
9003,1003,0
9003,2003,0
9003,3003,1
9003,4003,1
9003,5003,2
9003,6003,2
9003,7003,2
9003,8003,3
9003,9003,3
9003,10003,4
9003,11003,4
9003,12003,5
9003,13003,6
9003,14003,6
9003,15003,7
9003,16003,7
9003,17003,8
9003,18003,9
9003,19003,9
9003,20003,10
9003,21003,10
9003,22003,11
9003,23003,11
9003,24003,12
9003,25003,12
9003,26003,13
9003,27003,13
9003,28003,14
9003,29003,14
9003,30003,15
9003,31003,15
9003,32003,15
9003,33003,16
9003,34003,16
9003,35003,17
9003,36003,17
9003,37003,17
9003,38003,18
9003,39003,19
9003,40003,19
9003,41003,20
9003,42003,25
9003,43003,21
9003,44003,22
9003,45003,22
9003,46003,22
9003,47003,23
9003,48003,27
9003,49003,26
9003,50003,25
9003,51003,25
9003,52003,26
9003,53003,27
9003,54003,27
9003,55003,28
9003,56003,28
9003,57003,29
9003,58003,29
9003,59003,29
9003,60003,30
9003,61003,34
9003,62003,31
9003,63003,31
9003,64003,32
9003,65003,33
9003,66003,37
9003,67003,34
9003,68003,34
9003,69003,35
9003,70003,35
9003,71003,36
9003,72003,36
9003,73003,37
9003,74003,38
9003,75003,38
9003,76003,42
9003,77003,39
9003,78003,40
9003,79003,41
9003,80003,45
9003,81003,42
9003,82003,44
9003,83003,44
9003,84003,44
9003,85003,44
9003,86003,44
9003,87003,46
9003,88003,49
9003,89003,46
9003,90003,46
9003,91003,61
9003,92003,51
9003,93003,54
9003,94003,55
9003,95003,56
9003,96003,55
9003,97003,56
9003,98003,55
9003,99003,57
10003,3,0
10003,1003,0
10003,2003,0
10003,3003,1
10003,4003,1
10003,5003,1
10003,6003,2
10003,7003,2
10003,8003,3
10003,9003,3
10003,10003,3
10003,11003,4
10003,12003,4
10003,13003,5
10003,14003,5
10003,15003,6
10003,16003,7
10003,17003,7
10003,18003,8
10003,19003,9
10003,20003,10
10003,21003,9
10003,22003,10
10003,23003,10
10003,24003,11
10003,25003,11
10003,26003,12
10003,27003,12
10003,28003,13
10003,29003,13
10003,30003,14
10003,31003,14
10003,32003,15
10003,33003,15
10003,34003,16
10003,35003,16
10003,36003,17
10003,37003,18
10003,38003,18
10003,39003,19
10003,40003,19
10003,41003,19
10003,42003,20
10003,43003,24
10003,44003,22
10003,45003,22
10003,46003,22
10003,47003,23
10003,48003,23
10003,49003,24
10003,50003,29
10003,51003,25
10003,52003,26
10003,53003,26
10003,54003,27
10003,55003,28
10003,56003,28
10003,57003,29
10003,58003,29
10003,59003,30
10003,60003,30
10003,61003,30
10003,62003,33
10003,63003,34
10003,64003,32
10003,65003,32
10003,66003,33
10003,67003,37
10003,68003,35
10003,69003,36
10003,70003,38
10003,71003,38
10003,72003,37
10003,73003,37
10003,74003,38
10003,75003,38
10003,76003,42
10003,77003,40
10003,78003,40
10003,79003,40
10003,80003,44
10003,81003,74
10003,82003,71
10003,83003,113
10003,84003,132
10003,85003,118
10003,86003,102
10003,87003,90
10003,88003,81
10003,89003,75
10003,90003,70
10003,91003,66
10003,92003,63
10003,93003,61
10003,94003,60
10003,95003,57
10003,96003,57
10003,97003,56
10003,98003,57
10003,99003,54
11003,3,0
11003,1003,0
11003,2003,0
11003,3003,1
11003,4003,1
11003,5003,1
11003,6003,2
11003,7003,2
11003,8003,2
11003,9003,3
11003,10003,4
11003,11003,4
11003,12003,6
11003,13003,5
11003,14003,7
11003,15003,6
11003,16003,7
11003,17003,7
11003,18003,7
11003,19003,8
11003,20003,9
11003,21003,9
11003,22003,10
11003,23003,10
11003,24003,11
11003,25003,11
11003,26003,12
11003,27003,12
11003,28003,13
11003,29003,14
11003,30003,14
11003,31003,15
11003,32003,15
11003,33003,16
11003,34003,16
11003,35003,17
11003,36003,17
11003,37003,17
11003,38003,18
11003,39003,18
11003,40003,21
11003,41003,21
11003,42003,20
11003,43003,20
11003,44003,21
11003,45003,22
11003,46003,22
11003,47003,23
11003,48003,23
11003,49003,24
11003,50003,26
11003,51003,26
11003,52003,26
11003,53003,26
11003,54003,27
11003,55003,27
11003,56003,28
11003,57003,28
11003,58003,29
11003,59003,30
11003,60003,29
11003,61003,30
11003,62003,32
11003,63003,34
11003,64003,33
11003,65003,33
11003,66003,34
11003,67003,38
11003,68003,35
11003,69003,35
11003,70003,35
11003,71003,36
11003,72003,36
11003,73003,37
11003,74003,38
11003,75003,38
11003,76003,40
11003,77003,42
11003,78003,40
11003,79003,40
11003,80003,41
11003,81003,45
11003,82003,43
11003,83003,43
11003,84003,43
11003,85003,44
11003,86003,44
11003,87003,44
11003,88003,45
11003,89003,49
11003,90003,46
11003,91003,47
11003,92003,53
11003,93003,49
11003,94003,57
11003,95003,53
11003,96003,58
11003,97003,56
11003,98003,59
11003,99003,60
12003,3,0
12003,1003,0
12003,2003,0
12003,3003,1
12003,4003,1
12003,5003,2
12003,6003,2
12003,7003,2
12003,8003,3
12003,9003,4
12003,10003,4
12003,11003,4
12003,12003,5
12003,13003,5
12003,14003,6
12003,15003,6
12003,16003,7
12003,17003,8
12003,18003,8
12003,19003,9
12003,20003,9
12003,21003,10
12003,22003,10
12003,23003,11
12003,24003,11
12003,25003,12
12003,26003,12
12003,27003,13
12003,28003,13
12003,29003,14
12003,30003,14
12003,31003,15
12003,32003,15
12003,33003,16
12003,34003,16
12003,35003,16
12003,36003,17
12003,37003,17
12003,38003,18
12003,39003,21
12003,40003,20
12003,41003,19
12003,42003,20
12003,43003,20
12003,44003,23
12003,45003,21
12003,46003,22
12003,47003,23
12003,48003,23
12003,49003,26
12003,50003,26
12003,51003,26
12003,52003,26
12003,53003,26
12003,54003,27
12003,55003,27
12003,56003,28
12003,57003,29
12003,58003,29
12003,59003,29
12003,60003,30
12003,61003,31
12003,62003,35
12003,63003,32
12003,64003,32
12003,65003,33
12003,66003,37
12003,67003,35
12003,68003,35
12003,69003,35
12003,70003,36
12003,71003,36
12003,72003,36
12003,73003,44
12003,74003,38
12003,75003,40
12003,76003,41
12003,77003,40
12003,78003,41
12003,79003,41
12003,80003,45
12003,81003,42
12003,82003,42
12003,83003,43
12003,84003,44
12003,85003,45
12003,86003,46
12003,87003,46
12003,88003,48
12003,89003,46
12003,90003,46
12003,91003,51
12003,92003,49
12003,93003,51
12003,94003,50
12003,95003,52
12003,96003,51
12003,97003,53
12003,98003,52
12003,99003,56
13003,3,0
13003,1003,0
13003,2003,0
13003,3003,1
13003,4003,1
13003,5003,1
13003,6003,2
13003,7003,2
13003,8003,3
13003,9003,3
13003,10003,3
13003,11003,4
13003,12003,4
13003,13003,4
13003,14003,5
13003,15003,5
13003,16003,6
13003,17003,6
13003,18003,7
13003,19003,8
13003,20003,10
13003,21003,9
13003,22003,10
13003,23003,10
13003,24003,10
13003,25003,11
13003,26003,11
13003,27003,12
13003,28003,12
13003,29003,13
13003,30003,13
13003,31003,14
13003,32003,14
13003,33003,15
13003,34003,16
13003,35003,16
13003,36003,17
13003,37003,17
13003,38003,18
13003,39003,18
13003,40003,19
13003,41003,19
13003,42003,20
13003,43003,22
13003,44003,24
13003,45003,22
13003,46003,23
13003,47003,23
13003,48003,23
13003,49003,24
13003,50003,28
13003,51003,25
13003,52003,25
13003,53003,26
13003,54003,27
13003,55003,27
13003,56003,27
13003,57003,28
13003,58003,29
13003,59003,30
13003,60003,30
13003,61003,30
13003,62003,32
13003,63003,33
13003,64003,32
13003,65003,32
13003,66003,33
13003,67003,36
13003,68003,35
13003,69003,35
13003,70003,35
13003,71003,36
13003,72003,36
13003,73003,38
13003,74003,40
13003,75003,40
13003,76003,41
13003,77003,42
13003,78003,40
13003,79003,40
13003,80003,41
13003,81003,44
13003,82003,42
13003,83003,42
13003,84003,43
13003,85003,44
13003,86003,44
13003,87003,45
13003,88003,45
13003,89003,50
13003,90003,46
13003,91003,50
13003,92003,50
13003,93003,51
13003,94003,50
13003,95003,52
13003,96003,51
13003,97003,54
13003,98003,52
13003,99003,55
14003,3,0
14003,1003,0
14003,2003,0
14003,3003,1
14003,4003,1
14003,5003,1
14003,6003,2
14003,7003,2
14003,8003,3
14003,9003,3
14003,10003,3
14003,11003,4
14003,12003,4
14003,13003,4
14003,14003,5
14003,15003,5
14003,16003,6
14003,17003,6
14003,18003,7
14003,19003,8
14003,20003,9
14003,21003,9
14003,22003,16
14003,23003,21
14003,24003,19
14003,25003,13
14003,26003,14
14003,27003,17
14003,28003,22
14003,29003,28
14003,30003,38
14003,31003,44
14003,32003,45
14003,33003,47
14003,34003,50
14003,35003,47
14003,36003,46
14003,37003,44
14003,38003,42
14003,39003,41
14003,40003,40
14003,41003,39
14003,42003,37
14003,43003,37
14003,44003,36
14003,45003,36
14003,46003,35
14003,47003,34
14003,48003,34
14003,49003,34
14003,50003,34
14003,51003,33
14003,52003,33
14003,53003,33
14003,54003,33
14003,55003,32
14003,56003,32
14003,57003,32
14003,58003,32
14003,59003,32
14003,60003,31
14003,61003,34
14003,62003,32
14003,63003,32
14003,64003,32
14003,65003,32
14003,66003,36
14003,67003,34
14003,68003,34
14003,69003,35
14003,70003,35
14003,71003,36
14003,72003,36
14003,73003,37
14003,74003,37
14003,75003,38
14003,76003,43
14003,77003,39
14003,78003,39
14003,79003,40
14003,80003,44
14003,81003,41
14003,82003,42
14003,83003,42
14003,84003,43
14003,85003,43
14003,86003,44
14003,87003,45
14003,88003,49
14003,89003,46
14003,90003,46
14003,91003,49
14003,92003,49
14003,93003,48
14003,94003,48
14003,95003,49
14003,96003,49
14003,97003,50
14003,98003,51
14003,99003,81
15003,3,0
15003,1003,0
15003,2003,1
15003,3003,1
15003,4003,2
15003,5003,2
15003,6003,2
15003,7003,2
15003,8003,3
15003,9003,3
15003,10003,3
15003,11003,4
15003,12003,4
15003,13003,5
15003,14003,5
15003,15003,6
15003,16003,7
15003,17003,7
15003,18003,8
15003,19003,8
15003,20003,9
15003,21003,10
15003,22003,11
15003,23003,12
15003,24003,13
15003,25003,13
15003,26003,14
15003,27003,15
15003,28003,16
15003,29003,16
15003,30003,17
15003,31003,18
15003,32003,18
15003,33003,19
15003,34003,19
15003,35003,20
15003,36003,20
15003,37003,21
15003,38003,21
15003,39003,22
15003,40003,22
15003,41003,22
15003,42003,22
15003,43003,22
15003,44003,23
15003,45003,23
15003,46003,24
15003,47003,24
15003,48003,24
15003,49003,24
15003,50003,24
15003,51003,25
15003,52003,25
15003,53003,25
15003,54003,26
15003,55003,27
15003,56003,28
15003,57003,28
15003,58003,28
15003,59003,29
15003,60003,34
15003,61003,30
15003,62003,31
15003,63003,31
15003,64003,34
15003,65003,33
15003,66003,33
15003,67003,33
15003,68003,34
15003,69003,34
15003,70003,35
15003,71003,36
15003,72003,36
15003,73003,37
15003,74003,40
15003,75003,39
15003,76003,38
15003,77003,39
15003,78003,40
15003,79003,43
15003,80003,41
15003,81003,41
15003,82003,41
15003,83003,42
15003,84003,43
15003,85003,44
15003,86003,44
15003,87003,48
15003,88003,46
15003,89003,47
15003,90003,51
15003,91003,48
15003,92003,50
15003,93003,50
15003,94003,51
15003,95003,50
15003,96003,53
15003,97003,51
15003,98003,54
15003,99003,53
16003,3,0
16003,1003,0
16003,2003,0
16003,3003,1
16003,4003,1
16003,5003,1
16003,6003,2
16003,7003,2
16003,8003,3
16003,9003,3
16003,10003,3
16003,11003,4
16003,12003,4
16003,13003,5
16003,14003,6
16003,15003,5
16003,16003,6
16003,17003,6
16003,18003,7
16003,19003,7
16003,20003,8
16003,21003,8
16003,22003,9
16003,23003,9
16003,24003,10
16003,25003,10
16003,26003,11
16003,27003,11
16003,28003,12
16003,29003,13
16003,30003,13
16003,31003,13
16003,32003,14
16003,33003,15
16003,34003,15
16003,35003,16
16003,36003,17
16003,37003,17
16003,38003,18
16003,39003,18
16003,40003,18
16003,41003,20
16003,42003,23
16003,43003,21
16003,44003,21
16003,45003,21
16003,46003,22
16003,47003,23
16003,48003,23
16003,49003,24
16003,50003,24
16003,51003,28
16003,52003,27
16003,53003,26
16003,54003,26
16003,55003,27
16003,56003,27
16003,57003,28
16003,58003,28
16003,59003,29
16003,60003,30
16003,61003,30
16003,62003,30
16003,63003,34
16003,64003,33
16003,65003,32
16003,66003,33
16003,67003,33
16003,68003,37
16003,69003,35
16003,70003,35
16003,71003,35
16003,72003,36
16003,73003,37
16003,74003,37
16003,75003,38
16003,76003,38
16003,77003,40
16003,78003,42
16003,79003,41
16003,80003,42
16003,81003,43
16003,82003,45
16003,83003,42
16003,84003,43
16003,85003,43
16003,86003,44
16003,87003,45
16003,88003,45
16003,89003,47
16003,90003,48
16003,91003,47
16003,92003,47
16003,93003,53
16003,94003,49
16003,95003,52
16003,96003,51
16003,97003,53
16003,98003,51
16003,99003,56
17003,3,0
17003,1003,0
17003,2003,0
17003,3003,1
17003,4003,1
17003,5003,1
17003,6003,2
17003,7003,2
17003,8003,3
17003,9003,3
17003,10003,3
17003,11003,4
17003,12003,4
17003,13003,4
17003,14003,5
17003,15003,5
17003,16003,6
17003,17003,6
17003,18003,7
17003,19003,7
17003,20003,9
17003,21003,10
17003,22003,10
17003,23003,9
17003,24003,10
17003,25003,10
17003,26003,11
17003,27003,11
17003,28003,12
17003,29003,12
17003,30003,13
17003,31003,13
17003,32003,14
17003,33003,14
17003,34003,15
17003,35003,16
17003,36003,16
17003,37003,17
17003,38003,17
17003,39003,18
17003,40003,18
17003,41003,19
17003,42003,19
17003,43003,20
17003,44003,24
17003,45003,22
17003,46003,22
17003,47003,22
17003,48003,23
17003,49003,23
17003,50003,24
17003,51003,27
17003,52003,27
17003,53003,26
17003,54003,26
17003,55003,27
17003,56003,27
17003,57003,28
17003,58003,28
17003,59003,29
17003,60003,30
17003,61003,30
